07ab49,127.0.0.1,GET,https://127.0.0.1:8002/produits,1677170865,,200
3ac112,127.0.0.1,GET,https://127.0.0.1:8002/produits,1677170868,,200
e10280,127.0.0.1,GET,https://127.0.0.1:8002/produit/test-produit,1677170869,,200
57cbd6,127.0.0.1,GET,https://127.0.0.1:8002/produits,1677170873,,200
c1183b,127.0.0.1,GET,https://127.0.0.1:8002/,1677170879,,200
bdf892,127.0.0.1,GET,https://127.0.0.1:8002/,1677226371,,200
8f6041,127.0.0.1,GET,https://127.0.0.1:8002/apple-touch-icon-precomposed.png,1677226371,848469,404
848469,127.0.0.1,GET,https://127.0.0.1:8002/apple-touch-icon-precomposed.png,1677226371,,404
7a5f1d,127.0.0.1,GET,https://127.0.0.1:8002/apple-touch-icon.png,1677226371,101e0f,404
101e0f,127.0.0.1,GET,https://127.0.0.1:8002/apple-touch-icon.png,1677226371,,404
3d73d9,127.0.0.1,GET,https://127.0.0.1:8002/produits,1677227207,,200
146e6c,127.0.0.1,GET,https://127.0.0.1:8002/deconnexion,1677227213,,302
8b3c46,127.0.0.1,GET,https://127.0.0.1:8002/,1677227213,,200
8dc8d4,127.0.0.1,GET,https://127.0.0.1:8002/connexion,1677227215,,200
01e7a4,127.0.0.1,POST,https://127.0.0.1:8002/connexion,1677227226,,302
b840fc,127.0.0.1,GET,https://127.0.0.1:8002/compte,1677227226,,200
120c24,127.0.0.1,GET,https://127.0.0.1:8002/compte/admin,1677227235,ed64ba,404
ed64ba,127.0.0.1,GET,https://127.0.0.1:8002/compte/admin,1677227235,,404
0bf0c6,127.0.0.1,GET,https://127.0.0.1:8002/admin,1677227241,,302
13a852,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController,1677227241,,200
7ed3ad,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677227247,,200
84b0ad,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677227252,,302
9df6ba,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677227252,,200
5953e3,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677227253,,200
8dd89e,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677227348,,302
173d12,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677227348,,200
dda17e,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1677227350,,200
a7a82e,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController,1677227353,02b3e2,409
02b3e2,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController,1677227353,,409
21c85d,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=1,1677227361,4174cf,409
4174cf,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=1,1677227361,,409
64ee2f,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController,1677227368,,200
095e15,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController,1677227373,,302
f24bac,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1677227373,,200
7aa90a,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController,1677227375,,200
492d46,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController,1677227380,,302
35ad88,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1677227380,,200
7e834c,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController,1677227381,,200
67fe1d,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController,1677227385,,302
8272a5,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1677227385,,200
54ca54,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController,1677227391,3c13cb,409
3c13cb,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController,1677227391,,409
7601d8,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677227403,,200
392015,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=5,1677227407,,302
74c299,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677227407,,200
8459a4,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController,1677227408,,200
